block,model,calls
D1,gemini-2.5-flash,1288
D1,gpt-4.1,1280
D2,gemini-2.5-flash,321
D2,gpt-4.1,320
D3,gemini-2.5-flash,145
D3,gpt-4.1,144
E,gemini-2.5-flash,727
E,gpt-4.1,676
F,gemini-2.5-flash,5322
F,gpt-4.1,6000
P5-entry,gemini-2.5-flash,24
P5-entry,gpt-4.1,24
P5-sentinel,gemini-2.5-flash,200
P5-sentinel,gpt-4.1,200
P5A-os,gpt-4.1,1280
P5A-rep,gpt-4.1,3888
P5B-os,gpt-4.1,400
P5B-rep,gpt-4.1,2974
P5C-os,gemini-2.5-flash,160
P5C-rep,gemini-2.5-flash,1278
X2-confirmation,gpt-4.1,864
X2-screening,gpt-4.1,1800
infra,mixed(gate0),15
sentinel,gemini-2.5-flash,660
sentinel,gpt-4.1,540
