phase,block,model,llmRequestedEvents,completedRuns
unattributed,(none),gpt-4.1,5830,323
unattributed,(none),unknown,0,606
phase4,D1,gemini-2.5-flash,1280,640
phase4,D1,gpt-4.1,1280,640
phase4,D2,gemini-2.5-flash,320,160
phase4,D2,gpt-4.1,320,160
phase4,D3,gemini-2.5-flash,144,72
phase4,D3,gpt-4.1,144,72
phase4,E,gemini-2.5-flash,725,80
phase4,E,gpt-4.1,676,80
phase4,F,gemini-2.5-flash,5240,100
phase4,F,gpt-4.1,6000,120
phase5,P5-entry,gemini-2.5-flash,24,12
phase5,P5-entry,gpt-4.1,24,12
phase5,P5-sentinel,gemini-2.5-flash,200,100
phase5,P5-sentinel,gpt-4.1,200,100
phase5,P5A-os,gpt-4.1,1280,640
phase5,P5A-rep,gpt-4.1,3888,384
phase5,P5B-os,gpt-4.1,400,200
phase5,P5B-rep,gpt-4.1,2974,120
phase5,P5C-os,gemini-2.5-flash,160,80
phase5,P5C-rep,gemini-2.5-flash,1278,64
phase4,X2-confirmation,gpt-4.1,864,40
phase4,X2-screening,gpt-4.1,1800,100
phase4,sentinel,gemini-2.5-flash,660,330
phase4,sentinel,gpt-4.1,540,270
