personaId,cell,episodes,episodeCounts0,episodeCountsHalf,episodeCounts1,mean,historicalSeatInterior,historicalSeatCPlo,historicalSeatCPhi,clusterBootstrapInterior,clusterBootstrapLo,clusterBootstrapHi,dirichletJeffreysInterior,dirichletJeffreysLo,dirichletJeffreysHi
p01,rep-d10-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654711,0.997272
p01,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654277,0.997237
p01,rep-d90-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654032,0.99721
p01,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.656713,0.997289
p01,os-swap,20,19,1,0,0.025,0,0.000633,0.131586,0,0.0,0.075,0,0.007163,0.15986
p01,os-community,20,0,0,20,1.0,0,0.911903,1.0,0,1.0,1.0,0,0.869449,0.99914
p02,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002694,0.344153
p02,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.653261,0.99728
p02,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002749,0.346067
p02,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.652944,0.997272
p02,os-swap,20,16,4,0,0.1,0,0.027925,0.236637,0,0.025,0.2,0,0.045352,0.243627
p02,os-community,20,15,5,0,0.125,0,0.04186,0.268033,0,0.05,0.225,1,0.061768,0.26818
p03,rep-d10-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.653964,0.997269
p03,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.653832,0.997157
p03,rep-d90-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654123,0.997163
p03,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654799,0.997295
p03,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.00089,0.130352
p03,os-community,20,0,0,20,1.0,0,0.911903,1.0,0,1.0,1.0,0,0.870416,0.999122
p04,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002779,0.345639
p04,rep-d10-s2p,6,0,5,1,0.583333,1,0.27667,0.848348,1,0.5,0.75,1,0.3988,0.750082
