personaId,temperature,episodes,meanRefusalSeatShare,episodeExactLo,episodeExactHi,familywiseOneSidedLower,passesUnadjusted,passesFamilywise
p01,0.7,20,0.975,0.761959,0.999686,0.66663,1,1
p02,0.7,20,0.9,0.667315,0.976721,0.573216,1,1
p02,1.0,20,0.85,0.614797,0.948873,0.523888,1,1
p02,1.3,20,0.775,0.545657,0.89654,0.461821,1,1
p03,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p04,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p05,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p06,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p06,1.0,20,1.0,0.80324,1.0,0.709392,1,1
p06,1.3,20,1.0,0.80324,1.0,0.709392,1,1
p07,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p08,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p09,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p10,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p11,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p11,1.0,20,0.975,0.761959,0.999686,0.66663,1,1
p11,1.3,20,1.0,0.80324,1.0,0.709392,1,1
p12,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p13,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p14,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p15,0.7,20,1.0,0.80324,1.0,0.709392,1,1
p15,1.0,20,1.0,0.80324,1.0,0.709392,1,1
p15,1.3,20,1.0,0.80324,1.0,0.709392,1,1
p16,0.7,20,1.0,0.80324,1.0,0.709392,1,1
