personaId,surface,n90,n10,mean90,mean10,slope,historicalBothInterior,clusterBothInterior,cluster90Lo,cluster90Hi,cluster10Lo,cluster10Hi
p01,s2a,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p01,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p02,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p02,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p03,s2a,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p03,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p04,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p04,s2p,6,6,0.416667,0.583333,-0.166667,1,1,0.166667,0.666667,0.5,0.75
p05,s2a,6,6,0.583333,0.5,0.083333,1,1,0.5,0.75,0.25,0.75
p05,s2p,6,6,0.583333,0.0,0.583333,0,0,0.5,0.75,0.0,0.0
p06,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p06,s2p,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p07,s2a,6,6,0.583333,0.166667,0.416667,0,0,0.333333,0.833333,0.0,0.333333
p07,s2p,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p08,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p08,s2p,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p09,s2a,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p09,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p10,s2a,6,6,0.166667,0.083333,0.083333,0,0,0.0,0.333333,0.0,0.25
p10,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p11,s2a,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p11,s2p,6,6,1.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0
p12,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p12,s2p,6,6,0.25,0.166667,0.083333,0,0,0.083333,0.416667,0.0,0.333333
p13,s2a,6,6,0.75,0.333333,0.416667,1,1,0.583333,0.916667,0.083333,0.666667
p13,s2p,6,6,0.333333,0.083333,0.25,0,0,0.166667,0.5,0.0,0.25
p14,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p14,s2p,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p15,s2a,6,6,0.833333,0.5,0.333333,0,0,0.666667,1.0,0.25,0.75
p15,s2p,6,6,0.5,0.0,0.5,0,0,0.5,0.5,0.0,0.0
p16,s2a,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
p16,s2p,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
