familySize,episodesPerArm,model,targetPLow,targetPHigh,targetDelta,reps,criticalSlope,realizedNullTail,targetGatePassRate,familyRejectRateUnderAlternative,targetPassesGateAndThreshold
1,6,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.24999999999999994,0.0255,0.1197,0.0405,0.0405
1,12,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.29166666666666663,0.0272,0.6064,0.4769,0.4769
1,20,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.19999999999999996,0.0459,0.9292,0.9161,0.9161
1,30,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.16666666666666663,0.0402,0.9831,0.9827,0.9827
1,50,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.12999999999999995,0.0384,1.0,1.0,1.0
1,75,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.09999999999999992,0.0427,1.0,1.0,1.0
1,100,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.08499999999999996,0.0492,1.0,1.0,1.0
4,6,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.3333333333333333,0.0148,0.1203,0.0229,0.0116
4,12,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.37499999999999994,0.0232,0.5965,0.3201,0.3103
4,20,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.27499999999999997,0.0367,0.9302,0.8693,0.8654
4,30,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.21666666666666662,0.0434,0.9837,0.9781,0.977
4,50,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.16999999999999993,0.0412,0.9995,0.9995,0.9995
4,75,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.1333333333333333,0.049,1.0,1.0,1.0
4,100,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.11499999999999994,0.0482,1.0,1.0,1.0
16,6,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,,,0.1197,0.0,0.0
16,12,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.41666666666666663,0.0291,0.595,0.2426,0.2207
16,20,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.32499999999999996,0.0375,0.9249,0.7894,0.7813
16,30,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.2666666666666666,0.0343,0.9823,0.9557,0.9545
16,50,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.19999999999999996,0.0459,0.9994,0.9993,0.9993
16,75,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.15999999999999992,0.0495,1.0,1.0,1.0
16,100,"independent seats; episode=Binomial(2,p)/2",0.3333333333333333,0.75,0.4166666666666667,10000,0.13999999999999996,0.0487,1.0,1.0,1.0
